-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
 \xe4a9      | \xefa5b3
 \xe4aa      | \xe99b99
 \xe4ab      | \xe6b08f
 \xe4ac      | \xe4ba9e
 \xe4ad      | \xe4bf84
 \xe4ae      | \xe58592
 \xe4af      | \xe5959e
 \xe4b0      | \xe5a8a5
 \xe4b1      | \xe5b3a8
 \xe4b2      | \xe68891
 \xe4b3      | \xe78999
 \xe4b4      | \xe88abd
 \xe4b5      | \xe88eaa
 \xe4b6      | \xe89bbe
 \xe4b7      | \xe8a199
 \xe4b8      | \xe8a89d
 \xe4b9      | \xe998bf
 \xe4ba      | \xe99b85
 \xe4bb      | \xe9a493
 \xe4bc      | \xe9b489
 \xe4bd      | \xe9b59d
 \xe4be      | \xe5a08a
 \xe4bf      | \xe5b2b3
 \xe4c0      | \xe5b6bd
 \xe4c1      | \xe5b984
 \xe4c2      | \xe683a1
 \xe4c3      | \xe68495
 \xe4c4      | \xe68fa1
 \xe4c5      | \xe6a882
 \xe4c6      | \xe6b8a5
 \xe4c7      | \xe98482
 \xe4c8      | \xe98d94
 \xe4c9      | \xe9a18e
 \xe4ca      | \xe9b090
 \xe4cb      | \xe9bdb7
 \xe4cc      | \xe5ae89
 \xe4cd      | \xe5b2b8
 \xe4ce      | \xe68c89
 \xe4cf      | \xe6998f
 \xe4d0      | \xe6a188
 \xe4d1      | \xe79cbc
 \xe4d2      | \xe99b81
 \xe4d3      | \xe99e8d
 \xe4d4      | \xe9a194
 \xe4d5      | \xe9ae9f
 \xe4d6      | \xe696a1
 \xe4d7      | \xe8ac81
 \xe4d8      | \xe8bb8b
 \xe4d9      | \xe996bc
 \xe4da      | \xe594b5
 \xe4db      | \xe5b2a9
 \xe4dc      | \xe5b796
 \xe4dd      | \xe5bab5
 \xe4de      | \xe69a97
 \xe4df      | \xe7998c
 \xe4e0      | \xe88fb4
 \xe4e1      | \xe99787
 \xe4e2      | \xe5a393
 \xe4e3      | \xe68abc
 \xe4e4      | \xe78b8e
 \xe4e5      | \xe9b4a8
 \xe4e6      | \xe4bbb0
 \xe4e7      | \xe5a4ae
 \xe4e8      | \xe6808f
 \xe4e9      | \xe698bb
 \xe4ea      | \xe6ae83
 \xe4eb      | \xe7a7a7
 \xe4ec      | \xe9b4a6
 \xe4ed      | \xe58e93
 \xe4ee      | \xe59380
 \xe4ef      | \xe59f83
 \xe4f0      | \xe5b496
 \xe4f1      | \xe6849b
 \xe4f2      | \xe69b96
 \xe4f3      | \xe6b6af
 \xe4f4      | \xe7a28d
 \xe4f5      | \xe889be
 \xe4f6      | \xe99a98
 \xe4f7      | \xe99d84
 \xe4f8      | \xe58e84
 \xe4f9      | \xe689bc
 \xe4fa      | \xe68e96
 \xe4fb      | \xe6b6b2
 \xe4fc      | \xe7b88a
 \xe4fd      | \xe8858b
 \xe4fe      | \xe9a18d
 \xe5a1      | \xe6abbb
 \xe5a2      | \xe7bd8c
 \xe5a3      | \xe9b6af
 \xe5a4      | \xe9b89a
 \xe5a5      | \xe4b99f
 \xe5a6      | \xe580bb
 \xe5a7      | \xe586b6
 \xe5a8      | \xe5a49c
 \xe5a9      | \xe683b9
 \xe5aa      | \xe68fb6
 \xe5ab      | \xe6a4b0
 \xe5ac      | \xe788ba
 \xe5ad      | \xe880b6
 \xe5ae      | \xefa5b4
 \xe5af      | \xe9878e
 \xe5b0      | \xe5bcb1
 \xe5b1      | \xefa5b5
 \xe5b2      | \xefa5b6
 \xe5b3      | \xe7b484
 \xe5b4      | \xe88ba5
 \xe5b5      | \xe891af
 \xe5b6      | \xe892bb
 \xe5b7      | \xe897a5
 \xe5b8      | \xe8ba8d
 \xe5b9      | \xefa5b7
 \xe5ba      | \xe4bdaf
 \xe5bb      | \xefa5b8
 \xe5bc      | \xefa5b9
 \xe5bd      | \xe5a3a4
 \xe5be      | \xe5ad83
 \xe5bf      | \xe68199
 \xe5c0      | \xe68f9a
 \xe5c1      | \xe69498
 \xe5c2      | \xe695ad
 \xe5c3      | \xe69a98
 \xe5c4      | \xefa5ba
 \xe5c5      | \xe6a58a
 \xe5c6      | \xe6a8a3
 \xe5c7      | \xe6b48b
 \xe5c8      | \xe78081
 \xe5c9      | \xe785ac
 \xe5ca      | \xe79792
 \xe5cb      | \xe7988d
 \xe5cc      | \xe7a6b3
 \xe5cd      | \xe7a9b0
 \xe5ce      | \xefa5bb
 \xe5cf      | \xe7be8a
 \xe5d0      | \xefa5bc
 \xe5d1      | \xe8a584
 \xe5d2      | \xefa5bd
 \xe5d3      | \xe8ae93
 \xe5d4      | \xe98780
 \xe5d5      | \xe999bd
 \xe5d6      | \xefa5be
 \xe5d7      | \xe9a48a
 \xe5d8      | \xe59c84
 \xe5d9      | \xe5bea1
 \xe5da      | \xe696bc
 \xe5db      | \xe6bc81
 \xe5dc      | \xe79880
 \xe5dd      | \xe7a6a6
 \xe5de      | \xe8aa9e
 \xe5df      | \xe9a6ad
 \xe5e0      | \xe9ad9a
 \xe5e1      | \xe9bdac
 \xe5e2      | \xe58484
 \xe5e3      | \xe686b6
 \xe5e4      | \xe68a91
 \xe5e5      | \xe6aa8d
 \xe5e6      | \xe88786
 \xe5e7      | \xe58183
 \xe5e8      | \xe5a0b0
 \xe5e9      | \xe5bda6
 \xe5ea      | \xe78489
 \xe5eb      | \xe8a880
 \xe5ec      | \xe8abba
 \xe5ed      | \xe5adbc
 \xe5ee      | \xe89896
 \xe5ef      | \xe4bfba
 \xe5f0      | \xe584bc
 \xe5f1      | \xe59ab4
 \xe5f2      | \xe5a584
 \xe5f3      | \xe68ea9
 \xe5f4      | \xe6b7b9
 \xe5f5      | \xe5b6aa
 \xe5f6      | \xe6a5ad
 \xe5f7      | \xe58686
 \xe5f8      | \xe4ba88
 \xe5f9      | \xe4bd99
 \xe5fa      | \xefa5bf
 \xe5fb      | \xefa680
 \xe5fc      | \xefa681
 \xe5fd      | \xe5a682
 \xe5fe      | \xefa682
 \xe6a1      | \xefa683
 \xe6a2      | \xe6ad9f
 \xe6a3      | \xe6b19d
 \xe6a4      | \xefa684
 \xe6a5      | \xe792b5
 \xe6a6      | \xe7a496
 \xe6a7      | \xefa685
 \xe6a8      | \xe88887
 \xe6a9      | \xe88985
 \xe6aa      | \xe88cb9
 \xe6ab      | \xe8bcbf
 \xe6ac      | \xe8bd9d
 \xe6ad      | \xefa686
 \xe6ae      | \xe9a498
 \xe6af      | \xefa687
 \xe6b0      | \xefa688
 \xe6b1      | \xefa689
 \xe6b2      | \xe4baa6
 \xe6b3      | \xefa68a
 \xe6b4      | \xe59f9f
 \xe6b5      | \xe5bdb9
 \xe6b6      | \xe69893
 \xe6b7      | \xefa68b
 \xe6b8      | \xefa68c
 \xe6b9      | \xe796ab
 \xe6ba      | \xe7b9b9
 \xe6bb      | \xe8adaf
 \xe6bc      | \xefa68d
 \xe6bd      | \xe98086
 \xe6be      | \xe9a99b
 \xe6bf      | \xe59aa5
 \xe6c0      | \xe5a0a7
 \xe6c1      | \xe5a7b8
 \xe6c2      | \xe5a89f
 \xe6c3      | \xe5aeb4
 \xe6c4      | \xefa68e
 \xe6c5      | \xe5bbb6
 \xe6c6      | \xefa68f
 \xe6c7      | \xefa690
 \xe6c8      | \xe68d90
 \xe6c9      | \xe68cbb
 \xe6ca      | \xefa691
 \xe6cb      | \xe6a4bd
 \xe6cc      | \xe6b287
 \xe6cd      | \xe6b2bf
 \xe6ce      | \xe6b68e
 \xe6cf      | \xe6b693
 \xe6d0      | \xe6b7b5
 \xe6d1      | \xe6bc94
 \xe6d2      | \xefa692
 \xe6d3      | \xe7839f
 \xe6d4      | \xe784b6
 \xe6d5      | \xe78599
 \xe6d6      | \xefa693
 \xe6d7      | \xe78783
 \xe6d8      | \xe78795
 \xe6d9      | \xefa694
 \xe6da      | \xe7a18f
 \xe6db      | \xe7a1af
 \xe6dc      | \xefa695
 \xe6dd      | \xe7adb5
 \xe6de      | \xe7b7a3
 \xe6df      | \xefa696
 \xe6e0      | \xe7b8af
 \xe6e1      | \xefa697
 \xe6e2      | \xe8a18d
 \xe6e3      | \xe8bb9f
 \xe6e4      | \xefa698
 \xe6e5      | \xefa699
 \xe6e6      | \xefa69a
 \xe6e7      | \xe9899b
 \xe6e8      | \xefa69b
 \xe6e9      | \xe9b3b6
 \xe6ea      | \xefa69c
 \xe6eb      | \xefa69d
 \xe6ec      | \xefa69e
 \xe6ed      | \xe68285
 \xe6ee      | \xe6b685
 \xe6ef      | \xefa69f
 \xe6f0      | \xe786b1
 \xe6f1      | \xefa6a0
 \xe6f2      | \xefa6a1
 \xe6f3      | \xe996b1
 \xe6f4      | \xe58ead
 \xe6f5      | \xefa6a2
 \xe6f6      | \xefa6a3
 \xe6f7      | \xefa6a4
 \xe6f8      | \xe69f93
 \xe6f9      | \xefa6a5
 \xe6fa      | \xe7828e
 \xe6fb      | \xe784b0
 \xe6fc      | \xe790b0
 \xe6fd      | \xe889b6
 \xe6fe      | \xe88b92
 \xe7a1      | \xefa6a6
 \xe7a2      | \xe996bb
 \xe7a3      | \xe9aba5
 \xe7a4      | \xe9b9bd
 \xe7a5      | \xe69b84
 \xe7a6      | \xefa6a7
 \xe7a7      | \xe78781
 \xe7a8      | \xe89189
 \xe7a9      | \xefa6a8
 \xe7aa      | \xefa6a9
 \xe7ab      | \xe5a18b
 \xe7ac      | \xefa6aa
 \xe7ad      | \xefa6ab
 \xe7ae      | \xe5b6b8
 \xe7af      | \xe5bdb1
 \xe7b0      | \xefa6ac
 \xe7b1      | \xe698a0
 \xe7b2      | \xe69a8e
 \xe7b3      | \xe6a5b9
 \xe7b4      | \xe6a6ae
 \xe7b5      | \xe6b0b8
 \xe7b6      | \xe6b3b3
 \xe7b7      | \xe6b8b6
 \xe7b8      | \xe6bd81
 \xe7b9      | \xe6bf9a
 \xe7ba      | \xe7809b
 \xe7bb      | \xe780af
 \xe7bc      | \xe78590
 \xe7bd      | \xe7879f
 \xe7be      | \xe78db0
 \xe7bf      | \xefa6ad
 \xe7c0      | \xe7919b
 \xe7c1      | \xefa6ae
 \xe7c2      | \xe79394
 \xe7c3      | \xe79b88
 \xe7c4      | \xe7a98e
 \xe7c5      | \xe7ba93
 \xe7c6      | \xefa6af
 \xe7c7      | \xefa6b0
 \xe7c8      | \xe88bb1
 \xe7c9      | \xe8a9a0
 \xe7ca      | \xe8bf8e
 \xe7cb      | \xefa6b1
 \xe7cc      | \xe98d88
 \xe7cd      | \xefa6b2
 \xe7ce      | \xe99c99
 \xe7cf      | \xefa6b3
 \xe7d0      | \xefa6b4
 \xe7d1      | \xe4b982
 \xe7d2      | \xe580aa
 \xe7d3      | \xefa6b5
 \xe7d4      | \xe58888
 \xe7d5      | \xe58fa1
 \xe7d6      | \xe69bb3
 \xe7d7      | \xe6b1ad
 \xe7d8      | \xe6bf8a
 \xe7d9      | \xe78c8a
 \xe7da      | \xe79dbf
 \xe7db      | \xe7a9a2
 \xe7dc      | \xe88aae
 \xe7dd      | \xe8979d
 \xe7de      | \xe89882
 \xe7df      | \xefa6b6
 \xe7e0      | \xe8a394
 \xe7e1      | \xe8a9a3
 \xe7e2      | \xe8adbd
 \xe7e3      | \xe8b1ab
 \xe7e4      | \xefa6b7
 \xe7e5      | \xe98ab3
 \xe7e6      | \xefa6b8
 \xe7e7      | \xe99c93
 \xe7e8      | \xe9a090
 \xe7e9      | \xe4ba94
 \xe7ea      | \xe4bc8d
 \xe7eb      | \xe4bf89
 \xe7ec      | \xe582b2
 \xe7ed      | \xe58d88
 \xe7ee      | \xe590be
 \xe7ef      | \xe590b3
 \xe7f0      | \xe5979a
 \xe7f1      | \xe5a1a2
 \xe7f2      | \xe5a2ba
 \xe7f3      | \xe5a5a7
 \xe7f4      | \xe5a89b
 \xe7f5      | \xe5afa4
 \xe7f6      | \xe6829f
 \xe7f7      | \xefa6b9
 \xe7f8      | \xe6878a
 \xe7f9      | \xe69596
 \xe7fa      | \xe697bf
 \xe7fb      | \xe699a4
 \xe7fc      | \xe6a2a7
 \xe7fd      | \xe6b19a
 \xe7fe      | \xe6beb3
 \xe8a1      | \xe7838f
 \xe8a2      | \xe786ac
 \xe8a3      | \xe78d92
 \xe8a4      | \xe7adbd
 \xe8a5      | \xe89c88
 \xe8a6      | \xe8aaa4
 \xe8a7      | \xe9b0b2
 \xe8a8      | \xe9bc87
 \xe8a9      | \xe5b18b
 \xe8aa      | \xe6b283
 \xe8ab      | \xe78d84
 \xe8ac      | \xe78e89
 \xe8ad      | \xe988ba
 \xe8ae      | \xe6baab
 \xe8af      | \xe791a5
 \xe8b0      | \xe7989f
 \xe8b1      | \xe7a9a9
 \xe8b2      | \xe7b895
 \xe8b3      | \xe8988a
 \xe8b4      | \xe58580
 \xe8b5      | \xe5a385
 \xe8b6      | \xe69381
 \xe8b7      | \xe793ae
 \xe8b8      | \xe79495
 \xe8b9      | \xe799b0
 \xe8ba      | \xe7bf81
 \xe8bb      | \xe98295
 \xe8bc      | \xe99b8d
 \xe8bd      | \xe9a594
 \xe8be      | \xe6b8a6
 \xe8bf      | \xe793a6
 \xe8c0      | \xe7aaa9
 \xe8c1      | \xe7aaaa
 \xe8c2      | \xe887a5
 \xe8c3      | \xe89b99
 \xe8c4      | \xe89db8
 \xe8c5      | \xe8a89b
 \xe8c6      | \xe5a989
 \xe8c7      | \xe5ae8c
 \xe8c8      | \xe5ae9b
 \xe8c9      | \xe6a2a1
 \xe8ca      | \xe6a480
 \xe8cb      | \xe6b5a3
 \xe8cc      | \xe78ea9
 \xe8cd      | \xe79093
 \xe8ce      | \xe790ac
 \xe8cf      | \xe7a297
 \xe8d0      | \xe7b7a9
 \xe8d1      | \xe7bfab
 \xe8d2      | \xe88498
 \xe8d3      | \xe88595
 \xe8d4      | \xe88e9e
 \xe8d5      | \xe8b18c
 \xe8d6      | \xe998ae
 \xe8d7      | \xe9a091
 \xe8d8      | \xe69bb0
 \xe8d9      | \xe5be80
 \xe8da      | \xe697ba
 \xe8db      | \xe69e89
 \xe8dc      | \xe6b1aa
 \xe8dd      | \xe78e8b
 \xe8de      | \xe580ad
 \xe8df      | \xe5a883
 \xe8e0      | \xe6adaa
 \xe8e1      | \xe79fae
 \xe8e2      | \xe5a496
 \xe8e3      | \xe5b5ac
 \xe8e4      | \xe5b78d
 \xe8e5      | \xe78ca5
 \xe8e6      | \xe7958f
 \xe8e7      | \xefa6ba
 \xe8e8      | \xefa6bb
 \xe8e9      | \xe583a5
 \xe8ea      | \xe587b9
 \xe8eb      | \xe5a0af
 \xe8ec      | \xe5a4ad
 \xe8ed      | \xe5a696
 \xe8ee      | \xe5a79a
 \xe8ef      | \xe5afa5
 \xe8f0      | \xefa6bc
 \xe8f1      | \xefa6bd
 \xe8f2      | \xe5b6a2
 \xe8f3      | \xe68b97
 \xe8f4      | \xe69096
 \xe8f5      | \xe69293
 \xe8f6      | \xe693be
 \xe8f7      | \xefa6be
 \xe8f8      | \xe69b9c
 \xe8f9      | \xefa6bf
 \xe8fa      | \xe6a988
 \xe8fb      | \xefa780
 \xe8fc      | \xe787bf
 \xe8fd      | \xe791a4
 \xe8fe      | \xefa781
 \xe9a1      | \xe7aa88
 \xe9a2      | \xe7aaaf
 \xe9a3      | \xe7b987
 \xe9a4      | \xe7b99e
 \xe9a5      | \xe88080
 \xe9a6      | \xe885b0
 \xe9a7      | \xefa782
 \xe9a8      | \xe89faf
 \xe9a9      | \xe8a681
 \xe9aa      | \xe8aca0
 \xe9ab      | \xe98199
 \xe9ac      | \xefa783
 \xe9ad      | \xe98280
 \xe9ae      | \xe9a592
 \xe9af      | \xe685be
 \xe9b0      | \xe6acb2
 \xe9b1      | \xe6b5b4
 \xe9b2      | \xe7b89f
 \xe9b3      | \xe8a4a5
 \xe9b4      | \xe8beb1
 \xe9b5      | \xe4bf91
 \xe9b6      | \xe582ad
 \xe9b7      | \xe58697
 \xe9b8      | \xe58b87
 \xe9b9      | \xe59f87
 \xe9ba      | \xe5a289
 \xe9bb      | \xe5aeb9
 \xe9bc      | \xe5bab8
 \xe9bd      | \xe68582
 \xe9be      | \xe6a695
 \xe9bf      | \xe6b68c
 \xe9c0      | \xe6b9a7
 \xe9c1      | \xe6bab6
 \xe9c2      | \xe78694
 \xe9c3      | \xe791a2
 \xe9c4      | \xe794a8
 \xe9c5      | \xe794ac
 \xe9c6      | \xe881b3
 \xe9c7      | \xe88cb8
 \xe9c8      | \xe89389
 \xe9c9      | \xe8b88a
 \xe9ca      | \xe98e94
 \xe9cb      | \xe98f9e
 \xe9cc      | \xefa784
 \xe9cd      | \xe4ba8e
 \xe9ce      | \xe4bd91
 \xe9cf      | \xe581b6
 \xe9d0      | \xe584aa
 \xe9d1      | \xe58f88
 \xe9d2      | \xe58f8b
 \xe9d3      | \xe58fb3
 \xe9d4      | \xe5ae87
 \xe9d5      | \xe5af93
 \xe9d6      | \xe5b0a4
 \xe9d7      | \xe6849a
 \xe9d8      | \xe68682
 \xe9d9      | \xe697b4
 \xe9da      | \xe7899b
 \xe9db      | \xe78e97
 \xe9dc      | \xe79180
 \xe9dd      | \xe79b82
 \xe9de      | \xe7a590
 \xe9df      | \xe7a691
 \xe9e0      | \xe7a6b9
 \xe9e1      | \xe7b486
 \xe9e2      | \xe7bebd
 \xe9e3      | \xe88a8b
 \xe9e4      | \xe89795
 \xe9e5      | \xe8999e
 \xe9e6      | \xe8bf82
 \xe9e7      | \xe98187
 \xe9e8      | \xe983b5
 \xe9e9      | \xe987aa
 \xe9ea      | \xe99a85
 \xe9eb      | \xe99ba8
 \xe9ec      | \xe99ba9
 \xe9ed      | \xe58b96
 \xe9ee      | \xe5bda7
 \xe9ef      | \xe697ad
 \xe9f0      | \xe698b1
 \xe9f1      | \xe6a0af
 \xe9f2      | \xe7859c
 \xe9f3      | \xe7a8b6
 \xe9f4      | \xe98381
 \xe9f5      | \xe9a08a
 \xe9f6      | \xe4ba91
 \xe9f7      | \xefa785
 \xe9f8      | \xe6a992
 \xe9f9      | \xe6ae9e
 \xe9fa      | \xe6be90
 \xe9fb      | \xe78689
 \xe9fc      | \xe88098
 \xe9fd      | \xe88ab8
 \xe9fe      | \xe89593
 \xeaa1      | \xe9818b
 \xeaa2      | \xe99a95
 \xeaa3      | \xe99bb2
 \xeaa4      | \xe99fbb
 \xeaa5      | \xe8949a
 \xeaa6      | \xe9acb1
 \xeaa7      | \xe4ba90
 \xeaa8      | \xe7868a
 \xeaa9      | \xe99b84
 \xeaaa      | \xe58583
 \xeaab      | \xe58e9f
 \xeaac      | \xe593a1
 \xeaad      | \xe59c93
 \xeaae      | \xe59c92
 \xeaaf      | \xe59ea3
 \xeab0      | \xe5aa9b
 \xeab1      | \xe5ab84
 \xeab2      | \xe5af83
 \xeab3      | \xe680a8
 \xeab4      | \xe684bf
 \xeab5      | \xe68fb4
 \xeab6      | \xe6b285
 \xeab7      | \xe6b4b9
 \xeab8      | \xe6b9b2
 \xeab9      | \xe6ba90
 \xeaba      | \xe788b0
 \xeabb      | \xe78cbf
 \xeabc      | \xe79197
 \xeabd      | \xe88b91
 \xeabe      | \xe8a281
 \xeabf      | \xe8bd85
 \xeac0      | \xe981a0
 \xeac1      | \xefa786
 \xeac2      | \xe999a2
 \xeac3      | \xe9a198
 \xeac4      | \xe9b49b
 \xeac5      | \xe69c88
 \xeac6      | \xe8b68a
 \xeac7      | \xe9899e
 \xeac8      | \xe4bd8d
 \xeac9      | \xe58189
 \xeaca      | \xe5839e
 \xeacb      | \xe58db1
 \xeacc      | \xe59c8d
 \xeacd      | \xe5a794
 \xeace      | \xe5a881
 \xeacf      | \xe5b089
 \xead0      | \xe685b0
 \xead1      | \xe69a90
 \xead2      | \xe6b8ad
 \xead3      | \xe788b2
 \xead4      | \xe7918b
 \xead5      | \xe7b7af
 \xead6      | \xe88383
 \xead7      | \xe8908e
 \xead8      | \xe891a6
 \xead9      | \xe894bf
 \xeada      | \xe89d9f
 \xeadb      | \xe8a19b
 \xeadc      | \xe8a498
 \xeadd      | \xe8ac82
 \xeade      | \xe98195
 \xeadf      | \xe99f8b
 \xeae0      | \xe9ad8f
 \xeae1      | \xe4b9b3
 \xeae2      | \xe4be91
 \xeae3      | \xe58492
 \xeae4      | \xe585aa
 \xeae5      | \xefa787
 \xeae6      | \xe594af
 \xeae7      | \xe596a9
 \xeae8      | \xe5adba
 \xeae9      | \xe5aea5
 \xeaea      | \xe5b9bc
 \xeaeb      | \xe5b9bd
 \xeaec      | \xe5babe
 \xeaed      | \xe682a0
 \xeaee      | \xe6839f
 \xeaef      | \xe68488
 \xeaf0      | \xe68489
 \xeaf1      | \xe68f84
 \xeaf2      | \xe694b8
 \xeaf3      | \xe69c89
 \xeaf4      | \xefa788
 \xeaf5      | \xe69f94
 \xeaf6      | \xe69f9a
 \xeaf7      | \xefa789
 \xeaf8      | \xe6a5a1
 \xeaf9      | \xe6a5a2
 \xeafa      | \xe6b2b9
 \xeafb      | \xe6b4a7
 \xeafc      | \xefa78a
 \xeafd      | \xe6b8b8
 \xeafe      | \xefa78b
 \xeba1      | \xe6bfa1
 \xeba2      | \xe78cb6
 \xeba3      | \xe78cb7
 \xeba4      | \xefa78c
 \xeba5      | \xe7919c
 \xeba6      | \xe794b1
 \xeba7      | \xefa78d
 \xeba8      | \xe79992
 \xeba9      | \xefa78e
 \xebaa      | \xefa78f
 \xebab      | \xe7b6ad
 \xebac      | \xe887be
 \xebad      | \xe890b8
 \xebae      | \xe8a395
 \xebaf      | \xe8aa98
 \xebb0      | \xe8ab9b
 \xebb1      | \xe8abad
 \xebb2      | \xe8b8b0
 \xebb3      | \xe8b982
 \xebb4      | \xe9818a
 \xebb5      | \xe980be
 \xebb6      | \xe981ba
 \xebb7      | \xe98589
 \xebb8      | \xe98789
 \xebb9      | \xe98dae
 \xebba      | \xefa790
 \xebbb      | \xefa791
 \xebbc      | \xe5a089
 \xebbd      | \xefa792
 \xebbe      | \xe6af93
 \xebbf      | \xe88289
 \xebc0      | \xe882b2
 \xebc1      | \xefa793
 \xebc2      | \xefa794
 \xebc3      | \xe58581
 \xebc4      | \xe5a5ab
 \xebc5      | \xe5b0b9
 \xebc6      | \xefa795
 \xebc7      | \xefa796
 \xebc8      | \xe6bda4
 \xebc9      | \xe78ea7
 \xebca      | \xe883a4
 \xebcb      | \xe8b487
 \xebcc      | \xefa797
 \xebcd      | \xe98897
 \xebce      | \xe9968f
 \xebcf      | \xefa798
 \xebd0      | \xefa799
 \xebd1      | \xefa79a
 \xebd2      | \xefa79b
 \xebd3      | \xe881bf
 \xebd4      | \xe6888e
 \xebd5      | \xe7809c
 \xebd6      | \xe7b5a8
 \xebd7      | \xe89e8d
 \xebd8      | \xefa79c
 \xebd9      | \xe59ea0
 \xebda      | \xe681a9
 \xebdb      | \xe68587
 \xebdc      | \xe6aeb7
 \xebdd      | \xe8aabe
 \xebde      | \xe98a80
 \xebdf      | \xe99ab1
 \xebe0      | \xe4b999
 \xebe1      | \xe5909f
 \xebe2      | \xe6b7ab
 \xebe3      | \xe894ad
 \xebe4      | \xe999b0
 \xebe5      | \xe99fb3
 \xebe6      | \xe9a3ae
 \xebe7      | \xe68f96
 \xebe8      | \xe6b3a3
 \xebe9      | \xe98291
 \xebea      | \xe5879d
 \xebeb      | \xe68789
 \xebec      | \xe886ba
 \xebed      | \xe9b7b9
 \xebee      | \xe4be9d
 \xebef      | \xe5809a
 \xebf0      | \xe58480
 \xebf1      | \xe5ae9c
 \xebf2      | \xe6848f
 \xebf3      | \xe687bf
 \xebf4      | \xe693ac
 \xebf5      | \xe6a485
 \xebf6      | \xe6af85
 \xebf7      | \xe79691
 \xebf8      | \xe79fa3
 \xebf9      | \xe7bea9
 \xebfa      | \xe889a4
 \xebfb      | \xe8968f
 \xebfc      | \xe89fbb
 \xebfd      | \xe8a1a3
 \xebfe      | \xe8aabc
 \xeca1      | \xe8adb0
 \xeca2      | \xe986ab
 \xeca3      | \xe4ba8c
 \xeca4      | \xe4bba5
 \xeca5      | \xe4bc8a
 \xeca6      | \xefa79d
 \xeca7      | \xefa79e
 \xeca8      | \xe5a4b7
 \xeca9      | \xe5a7a8
 \xecaa      | \xefa79f
 \xecab      | \xe5b7b2
 \xecac      | \xe5bc9b
 \xecad      | \xe5bd9b
 \xecae      | \xe680a1
 \xecaf      | \xefa7a0
 \xecb0      | \xefa7a1
 \xecb1      | \xefa7a2
 \xecb2      | \xefa7a3
 \xecb3      | \xe788be
 \xecb4      | \xe78fa5
 \xecb5      | \xefa7a4
 \xecb6      | \xe795b0
 \xecb7      | \xe7978d
 \xecb8      | \xefa7a5
 \xecb9      | \xe7a7bb
 \xecba      | \xefa7a6
 \xecbb      | \xe8808c
 \xecbc      | \xe880b3
 \xecbd      | \xe88284
 \xecbe      | \xe88ba1
 \xecbf      | \xe88d91
 \xecc0      | \xefa7a7
 \xecc1      | \xefa7a8
 \xecc2      | \xe8b2bd
 \xecc3      | \xe8b2b3
 \xecc4      | \xe98287
 \xecc5      | \xefa7a9
 \xecc6      | \xefa7aa
 \xecc7      | \xe9a3b4
 \xecc8      | \xe9a48c
 \xecc9      | \xefa7ab
 \xecca      | \xefa7ac
 \xeccb      | \xe780b7
 \xeccc      | \xe79b8a
 \xeccd      | \xe7bf8a
 \xecce      | \xe7bf8c
 \xeccf      | \xe7bfbc
 \xecd0      | \xe8ac9a
 \xecd1      | \xe4baba
 \xecd2      | \xe4bb81
 \xecd3      | \xe58883
 \xecd4      | \xe58db0
 \xecd5      | \xefa7ad
 \xecd6      | \xe592bd
 \xecd7      | \xe59ba0
 \xecd8      | \xe5a7bb
 \xecd9      | \xe5af85
 \xecda      | \xe5bc95
 \xecdb      | \xe5bf8d
 \xecdc      | \xe6b9ae
 \xecdd      | \xefa7ae
 \xecde      | \xefa7af
 \xecdf      | \xe7b5aa
 \xece0      | \xe88cb5
 \xece1      | \xefa7b0
 \xece2      | \xe89a93
 \xece3      | \xe8aa8d
 \xece4      | \xefa7b1
 \xece5      | \xe99dad
 \xece6      | \xe99db7
 \xece7      | \xefa7b2
 \xece8      | \xefa7b3
 \xece9      | \xe4b880
 \xecea      | \xe4bd9a
 \xeceb      | \xe4bdbe
 \xecec      | \xe5a3b9
 \xeced      | \xe697a5
 \xecee      | \xe6baa2
 \xecef      | \xe980b8
 \xecf0      | \xe98eb0
 \xecf1      | \xe9a6b9
 \xecf2      | \xe4bbbb
 \xecf3      | \xe5a3ac
 \xecf4      | \xe5a68a
 \xecf5      | \xe5a799
 \xecf6      | \xe68181
 \xecf7      | \xefa7b4
 \xecf8      | \xefa7b5
 \xecf9      | \xe7a894
 \xecfa      | \xefa7b6
 \xecfb      | \xe88d8f
 \xecfc      | \xe8b383
 \xecfd      | \xe585a5
 \xecfe      | \xe58d84
 \xeda1      | \xefa7b7
 \xeda2      | \xefa7b8
 \xeda3      | \xefa7b9
 \xeda4      | \xe4bb8d
 \xeda5      | \xe589a9
 \xeda6      | \xe5ad95
 \xeda7      | \xe88abf
 \xeda8      | \xe4bb94
 \xeda9      | \xe588ba
 \xedaa      | \xe592a8
 \xedab      | \xe5a789
 \xedac      | \xe5a7bf
 \xedad      | \xe5ad90
